filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss699_rotated_7_to_20.jpg,400,279,without_mask,128,32,167,64
maksssksksss699_rotated_7_to_20.jpg,400,279,without_mask,290,34,341,93
maksssksksss699_rotated_7_to_20.jpg,400,279,without_mask,337,126,388,175
maksssksksss699_rotated_7_to_20.jpg,400,279,without_mask,317,243,377,292
images (2)_rotated_7_to_20.jpg,274,184,with_mask,142,41,172,76
Bild 37_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,96,71,123,96
Bild 37_rotated_-20_to_-7.jpg,300,168,with_mask,45,25,62,42
Bild 37_rotated_-20_to_-7.jpg,300,168,with_mask,129,20,148,38
Bild 37_rotated_-20_to_-7.jpg,300,168,with_mask,226,1,248,20
Bild 37_rotated_-20_to_-7.jpg,300,168,with_mask,214,1,230,8
Bild 37_rotated_-20_to_-7.jpg,300,168,with_mask,201,1,216,1
Bild 37_rotated_-20_to_-7.jpg,300,168,with_mask,104,10,122,28
maksssksksss751.jpg,400,267,with_mask,95,116,135,145
maksssksksss751.jpg,400,267,with_mask,244,59,257,78
maksssksksss751.jpg,400,267,without_mask,249,26,284,57
maksssksksss751.jpg,400,267,with_mask,73,64,84,80
maksssksksss745.jpg,301,400,with_mask,146,228,223,328
bild 61_flip.jpg,211,238,mask_weared_incorrect,125,34,153,66
bild 61_flip.jpg,211,238,with_mask,34,25,58,53
maksssksksss199_flip.jpg,400,276,with_mask,347,143,356,156
maksssksksss199_flip.jpg,400,276,mask_weared_incorrect,257,118,266,128
maksssksksss199_flip.jpg,400,276,with_mask,180,101,190,116
maksssksksss199_flip.jpg,400,276,with_mask,119,127,129,140
maksssksksss199_flip.jpg,400,276,with_mask,67,113,80,127
DENn-KMXoAEtKHy.jpg,1193,1200,with_mask,471,319,669,551
DENn-KMXoAEtKHy.jpg,1193,1200,with_mask,717,289,1039,655
bild 81_rotated_-20_to_-7.jpg,318,159,with_mask,25,56,55,87
bild 81_rotated_-20_to_-7.jpg,318,159,with_mask,86,33,122,65
bild 81_rotated_-20_to_-7.jpg,318,159,mask_weared_incorrect,164,5,203,53
bild 81_rotated_-20_to_-7.jpg,318,159,with_mask,235,1,266,14
images (8).jpg,193,261,mask_weared_incorrect,60,72,193,247
maksssksksss779.jpg,400,266,with_mask,23,43,59,82
maksssksksss779.jpg,400,266,with_mask,77,20,112,61
maksssksksss779.jpg,400,266,with_mask,139,41,163,71
maksssksksss779.jpg,400,266,with_mask,189,71,212,98
maksssksksss779.jpg,400,266,with_mask,323,77,335,97
bild 115_flip.jpg,293,172,mask_weared_incorrect,118,37,155,76
bild 97_rotated_-20_to_-7.jpg,318,159,mask_weared_incorrect,94,1,261,159
maksssksksss625.jpg,400,277,with_mask,191,96,244,148
maksssksksss2_flip.jpg,400,290,with_mask,295,42,332,69
maksssksksss2_flip.jpg,400,290,with_mask,222,47,246,74
maksssksksss2_flip.jpg,400,290,with_mask,138,34,162,69
maksssksksss2_flip.jpg,400,290,mask_weared_incorrect,34,31,67,65
maksssksksss680_rotated_7_to_20.jpg,400,267,with_mask,36,48,56,75
maksssksksss680_rotated_7_to_20.jpg,400,267,with_mask,168,60,188,83
maksssksksss680_rotated_7_to_20.jpg,400,267,with_mask,188,31,203,52
maksssksksss680_rotated_7_to_20.jpg,400,267,with_mask,214,41,234,65
maksssksksss680_rotated_7_to_20.jpg,400,267,without_mask,247,48,264,66
maksssksksss680_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,260,53,280,77
maksssksksss680_rotated_7_to_20.jpg,400,267,with_mask,308,57,326,76
maksssksksss680_rotated_7_to_20.jpg,400,267,with_mask,341,74,358,95
maksssksksss680_rotated_7_to_20.jpg,400,267,with_mask,384,79,400,96
maksssksksss680_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,396,79,412,100
maksssksksss157.jpg,400,225,with_mask,22,78,43,98
maksssksksss157.jpg,400,225,without_mask,84,61,111,95
maksssksksss157.jpg,400,225,with_mask,144,78,173,119
maksssksksss157.jpg,400,225,with_mask,193,71,217,97
maksssksksss157.jpg,400,225,with_mask,225,43,259,80
maksssksksss157.jpg,400,225,with_mask,297,62,316,86
maksssksksss157.jpg,400,225,with_mask,320,40,352,74
maksssksksss157.jpg,400,225,with_mask,368,75,395,104
maksssksksss631.jpg,400,209,with_mask,4,50,20,66
maksssksksss631.jpg,400,209,with_mask,49,53,63,68
maksssksksss631.jpg,400,209,with_mask,85,55,100,70
maksssksksss631.jpg,400,209,with_mask,105,35,118,51
maksssksksss631.jpg,400,209,with_mask,127,43,141,60
maksssksksss631.jpg,400,209,with_mask,169,49,184,66
maksssksksss631.jpg,400,209,with_mask,220,47,234,63
maksssksksss631.jpg,400,209,with_mask,255,58,268,72
maksssksksss631.jpg,400,209,with_mask,291,56,305,71
maksssksksss631.jpg,400,209,with_mask,327,67,344,81
maksssksksss631.jpg,400,209,with_mask,373,58,391,75
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,8,68,52,112
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,46,-17,78,14
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,74,-19,101,10
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,140,-15,167,12
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,101,-7,135,27
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,110,45,132,68
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,71,82,112,123
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,34,121,83,159
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,33,171,97,241
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,104,136,168,190
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,118,66,161,107
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,145,13,178,39
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,182,23,213,53
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,207,18,241,50
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,184,73,226,115
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,227,63,257,95
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,256,26,293,64
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,300,40,331,67
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,295,81,325,110
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,251,107,300,156
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,221,168,265,210
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,258,211,305,257
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,307,141,350,185
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,350,60,379,90
maksssksksss110_rotated_7_to_20.jpg,400,267,without_mask,399,58,422,82
maksssksksss110_rotated_7_to_20.jpg,400,267,with_mask,360,109,394,141
maksssksksss619.jpg,400,301,with_mask,151,115,172,135
maksssksksss619.jpg,400,301,with_mask,241,126,262,146
maksssksksss619.jpg,400,301,without_mask,305,125,317,139
maksssksksss578_rotated_-20_to_-7.jpg,400,282,without_mask,151,220,168,240
maksssksksss578_rotated_-20_to_-7.jpg,400,282,with_mask,187,114,224,155
maksssksksss578_rotated_-20_to_-7.jpg,400,282,with_mask,303,101,341,144
maksssksksss382.jpg,400,300,with_mask,324,89,340,111
maksssksksss382.jpg,400,300,with_mask,256,111,274,128
maksssksksss382.jpg,400,300,with_mask,195,96,215,114
maksssksksss382.jpg,400,300,with_mask,139,105,158,126
maksssksksss382.jpg,400,300,with_mask,64,95,82,121
maksssksksss98.jpg,400,267,with_mask,196,43,236,91
maksssksksss98.jpg,400,267,with_mask,41,73,65,95
maksssksksss98.jpg,400,267,with_mask,263,62,287,85
maksssksksss98.jpg,400,267,with_mask,344,80,377,106
15150794626913.jpg,800,798,without_mask,13,231,109,326
15150794626913.jpg,800,798,with_mask,219,224,321,321
15150794626913.jpg,800,798,with_mask,324,268,454,419
15150794626913.jpg,800,798,without_mask,458,239,509,319
15150794626913.jpg,800,798,with_mask,534,285,652,399
15150794626913.jpg,800,798,without_mask,685,258,800,365
Bild 29_flip.jpg,300,168,mask_weared_incorrect,123,37,186,104
boy-does-not-like-new-260nw-1749906560_flip.jpg,389,280,mask_weared_incorrect,160,94,214,145
bild 115_rotated_7_to_20.jpg,293,172,mask_weared_incorrect,142,37,189,86
maksssksksss355.jpg,301,400,with_mask,103,231,181,338
maksssksksss484_flip.jpg,267,400,mask_weared_incorrect,126,52,185,115
maksssksksss67.jpg,400,300,with_mask,78,58,92,75
maksssksksss67.jpg,400,300,with_mask,153,48,167,65
maksssksksss67.jpg,400,300,with_mask,234,68,247,86
maksssksksss67.jpg,400,300,with_mask,292,64,305,86
maksssksksss73.jpg,400,286,with_mask,142,66,164,111
maksssksksss73.jpg,400,286,with_mask,191,67,225,101
maksssksksss73.jpg,400,286,with_mask,308,82,329,127
DXKiAr9U0AA3DQO_flip.jpg,623,623,mask_weared_incorrect,244,180,503,429
maksssksksss369.jpg,301,400,with_mask,123,139,217,267
maksssksksss72.jpg,301,400,without_mask,112,176,207,291
maksssksksss368.jpg,400,267,with_mask,354,36,375,64
maksssksksss368.jpg,400,267,with_mask,314,23,339,53
maksssksksss368.jpg,400,267,with_mask,253,35,278,61
maksssksksss368.jpg,400,267,with_mask,195,54,212,77
maksssksksss368.jpg,400,267,with_mask,175,57,191,75
maksssksksss368.jpg,400,267,with_mask,104,48,127,70
maksssksksss368.jpg,400,267,with_mask,41,69,64,93
maksssksksss368.jpg,400,267,with_mask,62,65,80,88
maksssksksss368.jpg,400,267,with_mask,16,51,30,64
maksssksksss66.jpg,380,400,with_mask,179,81,267,173
maksssksksss340.jpg,600,400,with_mask,59,1,105,55
maksssksksss340.jpg,600,400,without_mask,133,83,195,140
maksssksksss340.jpg,600,400,with_mask,243,85,308,147
maksssksksss340.jpg,600,400,with_mask,458,68,527,157
maksssksksss460_flip.jpg,400,267,without_mask,376,52,393,72
maksssksksss460_flip.jpg,400,267,with_mask,347,58,374,94
maksssksksss460_flip.jpg,400,267,with_mask,330,69,342,80
maksssksksss460_flip.jpg,400,267,with_mask,267,50,289,76
maksssksksss460_flip.jpg,400,267,with_mask,252,63,266,82
maksssksksss460_flip.jpg,400,267,with_mask,179,69,194,88
maksssksksss460_flip.jpg,400,267,without_mask,159,56,174,76
maksssksksss460_flip.jpg,400,267,with_mask,140,75,157,95
maksssksksss460_flip.jpg,400,267,with_mask,72,80,93,104
maksssksksss460_flip.jpg,400,267,without_mask,234,91,245,101
maksssksksss460_flip.jpg,400,267,with_mask,17,58,25,66
maksssksksss460_flip.jpg,400,267,with_mask,112,58,122,70
maksssksksss457_rotated_-20_to_-7.jpg,400,300,with_mask,250,65,305,121
maksssksksss457_rotated_-20_to_-7.jpg,400,300,with_mask,161,56,211,106
maksssksksss457_rotated_-20_to_-7.jpg,400,300,with_mask,102,92,137,127
maksssksksss457_rotated_-20_to_-7.jpg,400,300,without_mask,-10,122,36,172
maksssksksss457_rotated_-20_to_-7.jpg,400,300,with_mask,309,48,331,70
maksssksksss457_rotated_-20_to_-7.jpg,400,300,with_mask,350,-2,370,27
maksssksksss698_rotated_7_to_20.jpg,400,333,with_mask,156,163,233,248
maksssksksss698_rotated_7_to_20.jpg,400,333,with_mask,356,94,414,166
maksssksksss698_rotated_7_to_20.jpg,400,333,mask_weared_incorrect,1,102,45,154
maksssksksss698_rotated_7_to_20.jpg,400,333,mask_weared_incorrect,301,233,343,273
maksssksksss698_rotated_7_to_20.jpg,400,333,mask_weared_incorrect,284,75,334,128
maksssksksss698_rotated_7_to_20.jpg,400,333,without_mask,34,80,67,122
maksssksksss698_rotated_7_to_20.jpg,400,333,without_mask,332,110,367,162
maksssksksss352_flip.jpg,250,400,with_mask,60,68,106,110
maksssksksss352_flip.jpg,250,400,without_mask,159,90,202,133
Bildschirmfoto 2020-06-24 um 01.02.31_flip.jpg,561,582,mask_weared_incorrect,278,146,400,244
15391513324714o1n0r10n6.jpg,640,960,with_mask,276,178,404,322
maksssksksss92_flip.jpg,400,267,with_mask,361,141,388,174
maksssksksss92_flip.jpg,400,267,with_mask,252,115,284,151
maksssksksss92_flip.jpg,400,267,with_mask,151,79,221,149
maksssksksss92_flip.jpg,400,267,with_mask,41,95,77,143
maksssksksss92_flip.jpg,400,267,with_mask,292,123,313,147
maksssksksss92_flip.jpg,400,267,without_mask,362,115,384,139
maksssksksss92_flip.jpg,400,267,with_mask,136,122,151,141
maksssksksss92_flip.jpg,400,267,with_mask,30,117,44,143
maksssksksss307_rotated_-20_to_-7.jpg,400,226,mask_weared_incorrect,-2,100,117,222
maksssksksss307_rotated_-20_to_-7.jpg,400,226,with_mask,122,17,255,155
maksssksksss307_rotated_-20_to_-7.jpg,400,226,without_mask,303,132,371,193
Bildschirmfoto 2020-06-24 um 01.00.41_zoom.jpg,488,565,mask_weared_incorrect,206,151,323,237
maksssksksss156.jpg,400,267,with_mask,327,33,352,59
maksssksksss156.jpg,400,267,with_mask,27,47,47,65
maksssksksss156.jpg,400,267,with_mask,249,43,268,63
maksssksksss156.jpg,400,267,with_mask,278,73,291,87
maksssksksss156.jpg,400,267,mask_weared_incorrect,366,70,385,91
maksssksksss156.jpg,400,267,mask_weared_incorrect,181,40,203,67
maksssksksss156.jpg,400,267,mask_weared_incorrect,36,63,59,88
maksssksksss156.jpg,400,267,without_mask,1,45,19,64
maksssksksss156.jpg,400,267,without_mask,68,68,90,91
maksssksksss156.jpg,400,267,without_mask,87,55,102,71
maksssksksss156.jpg,400,267,without_mask,137,58,155,74
maksssksksss156.jpg,400,267,without_mask,233,50,250,67
maksssksksss156.jpg,400,267,without_mask,281,33,300,51
Bild 7.jpg,227,222,mask_weared_incorrect,34,56,93,177
maksssksksss803.jpg,400,267,with_mask,161,170,227,248
maksssksksss476_rotated_7_to_20.jpg,400,267,with_mask,372,75,410,117
maksssksksss476_rotated_7_to_20.jpg,400,267,with_mask,232,49,267,85
maksssksksss476_rotated_7_to_20.jpg,400,267,with_mask,40,14,71,46
maksssksksss476_rotated_7_to_20.jpg,400,267,with_mask,127,33,158,65
maksssksksss476_rotated_7_to_20.jpg,400,267,with_mask,94,81,129,123
maksssksksss476_rotated_7_to_20.jpg,400,267,without_mask,300,86,330,116
maksssksksss476_rotated_7_to_20.jpg,400,267,without_mask,119,83,154,119
physician-doctor-posing-several-face-260nw-1672638025_rotated_-20_to_-7.jpg,390,280,mask_weared_incorrect,136,34,217,110
bild 114_rotated_7_to_20.jpg,227,222,mask_weared_incorrect,45,49,167,174
bild 84_flip.jpg,300,168,mask_weared_incorrect,121,41,198,109
ckeditor-5e450681b7dad.jpg,980,1470,with_mask,366,208,541,365
maksssksksss51_rotated_-20_to_-7.jpg,301,400,without_mask,103,142,236,293
maksssksksss428_flip.jpg,400,267,with_mask,337,153,366,175
maksssksksss428_flip.jpg,400,267,with_mask,289,140,313,161
maksssksksss428_flip.jpg,400,267,with_mask,265,133,284,153
maksssksksss428_flip.jpg,400,267,with_mask,232,207,262,234
maksssksksss428_flip.jpg,400,267,with_mask,197,115,223,138
maksssksksss428_flip.jpg,400,267,with_mask,76,110,108,138
maksssksksss428_flip.jpg,400,267,with_mask,18,133,34,153
maksssksksss428_flip.jpg,400,267,with_mask,180,95,195,115
maksssksksss428_flip.jpg,400,267,with_mask,145,87,155,104
maksssksksss428_flip.jpg,400,267,with_mask,168,63,182,78
maksssksksss428_flip.jpg,400,267,with_mask,209,56,220,68
maksssksksss428_flip.jpg,400,267,with_mask,328,110,342,128
maksssksksss428_flip.jpg,400,267,mask_weared_incorrect,284,93,299,105
maksssksksss428_flip.jpg,400,267,with_mask,335,92,345,103
maksssksksss428_flip.jpg,400,267,with_mask,249,105,266,120
maksssksksss428_flip.jpg,400,267,with_mask,270,64,279,76
maksssksksss428_flip.jpg,400,267,with_mask,334,62,344,74
maksssksksss428_flip.jpg,400,267,with_mask,311,81,321,91
maksssksksss428_flip.jpg,400,267,with_mask,357,87,366,97
maksssksksss428_flip.jpg,400,267,with_mask,365,72,373,80
maksssksksss428_flip.jpg,400,267,with_mask,306,54,314,62
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,10,51,22,63
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,13,121,23,131
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,32,53,45,65
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,56,62,69,76
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,40,87,53,100
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,53,111,64,123
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,64,35,76,47
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,85,44,93,55
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,77,15,88,26
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,65,-17,74,-6
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,93,117,109,133
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,103,170,120,186
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,110,108,124,123
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,120,79,130,90
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,116,61,127,73
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,148,90,158,101
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,138,135,153,150
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,144,164,159,180
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,133,157,149,174
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,160,194,169,206
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,179,138,194,154
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,176,127,191,139
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,179,91,192,104
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,149,63,163,76
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,110,24,121,34
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,109,13,119,25
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,126,31,138,43
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,142,31,152,41
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,166,45,177,56
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,162,28,174,39
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,140,-9,150,1
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,157,-11,165,-1
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,158,17,167,27
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,187,25,197,35
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,123,15,132,25
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,179,74,192,85
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,197,65,209,78
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,207,79,218,92
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,203,107,214,118
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,216,203,232,219
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,226,227,243,244
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,236,138,248,150
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,251,104,263,115
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,226,90,238,102
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,237,86,247,96
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,244,73,253,82
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,228,49,238,59
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,166,-15,174,-7
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,198,3,205,11
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,209,2,220,12
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,233,20,242,30
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,253,17,261,25
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,279,50,288,60
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,290,48,298,56
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,273,83,283,92
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,279,110,289,121
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,273,159,288,174
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,285,124,296,136
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,290,137,302,150
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,301,123,312,135
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,287,158,299,171
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,305,44,313,53
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,294,27,303,36
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,320,35,327,43
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,332,43,339,52
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,329,53,337,61
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,313,67,321,75
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,334,84,344,95
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,362,72,370,81
maksssksksss518_rotated_7_to_20.jpg,400,225,without_mask,374,53,381,60
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,379,77,388,85
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,368,90,378,100
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,360,105,371,117
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,346,108,355,119
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,365,118,375,130
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,386,113,393,120
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,363,134,376,147
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,371,155,383,167
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,387,125,397,137
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,362,64,370,71
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,368,205,379,219
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,374,186,386,199
maksssksksss518_rotated_7_to_20.jpg,400,225,with_mask,361,166,372,176
maksssksksss208.jpg,400,200,with_mask,84,82,194,170
maksssksksss208.jpg,400,200,with_mask,192,71,298,187
maksssksksss546.jpg,301,400,with_mask,27,177,140,311
asian-woman-protective-maskcover-her-260nw-1692160993_zoom.jpg,390,280,mask_weared_incorrect,232,42,345,196
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,8,150,29,173
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,23,71,33,87
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,54,73,69,90
maksssksksss111_rotated_7_to_20.jpg,400,268,without_mask,18,96,31,115
maksssksksss111_rotated_7_to_20.jpg,400,268,without_mask,5,100,17,120
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,119,45,146,71
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,149,55,173,79
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,191,66,218,95
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,254,82,276,107
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,297,81,324,110
maksssksksss111_rotated_7_to_20.jpg,400,268,with_mask,384,127,401,144
maksssksksss111_rotated_7_to_20.jpg,400,268,without_mask,379,156,397,178
maksssksksss499_rotated_-20_to_-7.jpg,400,226,without_mask,89,35,125,77
maksssksksss499_rotated_-20_to_-7.jpg,400,226,with_mask,212,37,247,74
maksssksksss49_flip.jpg,400,225,with_mask,30,102,48,123
maksssksksss49_flip.jpg,400,225,with_mask,111,33,128,51
maksssksksss49_flip.jpg,400,225,with_mask,194,124,212,143
maksssksksss49_flip.jpg,400,225,with_mask,359,54,380,72
maksssksksss49_flip.jpg,400,225,with_mask,259,68,277,87
maksssksksss49_flip.jpg,400,225,with_mask,227,45,243,63
maksssksksss49_flip.jpg,400,225,without_mask,287,211,305,225
maksssksksss49_flip.jpg,400,225,without_mask,160,181,175,200
maksssksksss521_flip.jpg,400,225,without_mask,135,35,222,133
maksssksksss388_flip.jpg,400,225,with_mask,356,92,374,121
maksssksksss388_flip.jpg,400,225,with_mask,278,88,294,111
maksssksksss388_flip.jpg,400,225,with_mask,254,102,278,124
maksssksksss388_flip.jpg,400,225,with_mask,232,73,249,94
maksssksksss388_flip.jpg,400,225,without_mask,210,76,232,100
maksssksksss388_flip.jpg,400,225,with_mask,181,96,212,131
maksssksksss388_flip.jpg,400,225,without_mask,190,59,208,78
maksssksksss388_flip.jpg,400,225,without_mask,157,53,177,76
maksssksksss388_flip.jpg,400,225,without_mask,109,67,128,88
maksssksksss388_flip.jpg,400,225,with_mask,121,93,140,115
maksssksksss388_flip.jpg,400,225,with_mask,92,86,112,113
maksssksksss388_flip.jpg,400,225,with_mask,34,71,52,91
maksssksksss388_flip.jpg,400,225,mask_weared_incorrect,70,96,97,123
maksssksksss388_flip.jpg,400,225,without_mask,4,77,29,100
maksssksksss388_flip.jpg,400,225,without_mask,320,75,332,88
maksssksksss388_flip.jpg,400,225,without_mask,67,70,79,84
maksssksksss388_flip.jpg,400,225,with_mask,22,67,33,79
maksssksksss585.jpg,400,399,without_mask,7,116,55,163
maksssksksss585.jpg,400,399,with_mask,110,112,161,161
maksssksksss585.jpg,400,399,with_mask,162,134,227,210
maksssksksss585.jpg,400,399,without_mask,229,120,255,160
maksssksksss585.jpg,400,399,with_mask,267,143,326,200
maksssksksss585.jpg,400,399,without_mask,343,129,400,183
maksssksksss591.jpg,400,267,with_mask,137,101,195,172
Bild 89.jpg,300,168,mask_weared_incorrect,76,4,224,163
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,161,30,197,66
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,208,80,238,111
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,60,139,126,202
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,156,189,212,232
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,336,77,365,107
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,264,43,296,73
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,294,51,326,86
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,206,44,240,80
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,235,11,250,30
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,183,2,206,26
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,138,-24,154,-7
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,88,-28,111,-6
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,44,-33,68,-13
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,112,-27,128,-10
maksssksksss301_rotated_7_to_20.jpg,400,225,with_mask,332,40,353,62
maksssksksss301_rotated_7_to_20.jpg,400,225,without_mask,114,-12,134,10
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,131,52,165,87
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,196,71,225,101
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,109,188,172,249
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,212,184,266,224
